1.517859999999999987e+00, 1.273000000000000043e+01, 3.430000000000000160e+00, 1.189999999999999947e+00, 7.295000000000000284e+01, 6.199999999999999956e-01, 8.759999999999999787e+00, 0.000000000000000000e+00, 2.999999999999999889e-01
1.515079999999999982e+00, 1.515000000000000036e+01, 0.000000000000000000e+00, 2.250000000000000000e+00, 7.350000000000000000e+01, 0.000000000000000000e+00, 8.339999999999999858e+00, 6.300000000000000044e-01, 0.000000000000000000e+00
1.514089999999999936e+00, 1.425000000000000000e+01, 3.089999999999999858e+00, 2.080000000000000071e+00, 7.228000000000000114e+01, 1.100000000000000089e+00, 7.080000000000000071e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.519109999999999960e+00, 1.390000000000000036e+01, 3.729999999999999982e+00, 1.179999999999999938e+00, 7.212000000000000455e+01, 5.999999999999999778e-02, 8.890000000000000568e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517759999999999998e+00, 1.352999999999999936e+01, 3.410000000000000142e+00, 1.520000000000000018e+00, 7.204000000000000625e+01, 5.799999999999999600e-01, 8.789999999999999147e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.515670000000000073e+00, 1.328999999999999915e+01, 3.450000000000000178e+00, 1.209999999999999964e+00, 7.273999999999999488e+01, 5.600000000000000533e-01, 8.570000000000000284e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.516310000000000047e+00, 1.333999999999999986e+01, 3.569999999999999840e+00, 1.570000000000000062e+00, 7.287000000000000455e+01, 6.099999999999999867e-01, 7.889999999999999680e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.516870000000000163e+00, 1.323000000000000043e+01, 3.540000000000000036e+00, 1.479999999999999982e+00, 7.284000000000000341e+01, 5.600000000000000533e-01, 8.099999999999999645e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517349999999999977e+00, 1.301999999999999957e+01, 3.540000000000000036e+00, 1.689999999999999947e+00, 7.273000000000000398e+01, 5.400000000000000355e-01, 8.439999999999999503e+00, 0.000000000000000000e+00, 7.000000000000000666e-02
1.521720000000000184e+00, 1.350999999999999979e+01, 3.859999999999999876e+00, 8.800000000000000044e-01, 7.179000000000000625e+01, 2.300000000000000100e-01, 9.539999999999999147e+00, 0.000000000000000000e+00, 1.100000000000000006e-01
1.519940000000000069e+00, 1.326999999999999957e+01, 0.000000000000000000e+00, 1.760000000000000009e+00, 7.303000000000000114e+01, 4.699999999999999734e-01, 1.132000000000000028e+01, 0.000000000000000000e+00, 0.000000000000000000e+00
1.518880000000000008e+00, 1.499000000000000021e+01, 7.800000000000000266e-01, 1.739999999999999991e+00, 7.250000000000000000e+01, 0.000000000000000000e+00, 9.949999999999999289e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517830000000000013e+00, 1.268999999999999950e+01, 3.540000000000000036e+00, 1.340000000000000080e+00, 7.295000000000000284e+01, 5.699999999999999512e-01, 8.750000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517630000000000035e+00, 1.280000000000000071e+01, 3.660000000000000142e+00, 1.270000000000000018e+00, 7.301000000000000512e+01, 5.999999999999999778e-01, 8.560000000000000497e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517839999999999856e+00, 1.308000000000000007e+01, 3.490000000000000213e+00, 1.280000000000000027e+00, 7.285999999999999943e+01, 5.999999999999999778e-01, 8.490000000000000213e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.521009999999999973e+00, 1.364000000000000057e+01, 4.490000000000000213e+00, 1.100000000000000089e+00, 7.178000000000000114e+01, 5.999999999999999778e-02, 8.750000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517959999999999976e+00, 1.350000000000000000e+01, 3.359999999999999876e+00, 1.629999999999999893e+00, 7.193999999999999773e+01, 5.699999999999999512e-01, 8.810000000000000497e+00, 0.000000000000000000e+00, 8.999999999999999667e-02
1.516699999999999937e+00, 1.324000000000000021e+01, 3.569999999999999840e+00, 1.379999999999999893e+00, 7.270000000000000284e+01, 5.600000000000000533e-01, 8.439999999999999503e+00, 0.000000000000000000e+00, 1.000000000000000056e-01
1.521770000000000067e+00, 1.375000000000000000e+01, 1.010000000000000009e+00, 1.360000000000000098e+00, 7.218999999999999773e+01, 3.300000000000000155e-01, 1.114000000000000057e+01, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517679999999999918e+00, 1.256000000000000050e+01, 3.520000000000000018e+00, 1.429999999999999938e+00, 7.315000000000000568e+01, 5.699999999999999512e-01, 8.539999999999999147e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.517839999999999856e+00, 1.267999999999999972e+01, 3.669999999999999929e+00, 1.159999999999999920e+00, 7.310999999999999943e+01, 6.099999999999999867e-01, 8.699999999999999289e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.515309999999999935e+00, 1.438000000000000078e+01, 0.000000000000000000e+00, 2.660000000000000142e+00, 7.309999999999999432e+01, 4.000000000000000083e-02, 9.080000000000000071e+00, 6.400000000000000133e-01, 0.000000000000000000e+00
1.515449999999999964e+00, 1.414000000000000057e+01, 0.000000000000000000e+00, 2.680000000000000160e+00, 7.339000000000000057e+01, 8.000000000000000167e-02, 9.070000000000000284e+00, 6.099999999999999867e-01, 5.000000000000000278e-02
